ident_bag,i_id,pax_id_hash,MessageReceivedDate,MessageProcessedDate,DateEvent,TagNumber,local_or_transfer
64623698,8687941.0,5c5464c03a79d66ab6622f5fb3cf0a24,2023-09-01 06:45:26.267,2023-09-01 06:45:27.340,2023-09-01 06:45:27.337,555469573,L
64623699,8687947.0,5106d46c69c966c0cb9218c072fab590,2023-09-01 06:45:32.463,2023-09-01 06:45:35.450,2023-09-01 06:45:35.447,195241731,L
64623700,8687891.0,f19a8f7efde26e3493a6f988cf542488,2023-09-01 06:45:34.500,2023-09-01 06:45:35.667,2023-09-01 06:45:35.663,555462035,L
64623701,8687902.0,ad34b820f0bc89394dad094332a170c2,2023-09-01 06:45:38.590,2023-09-01 06:45:39.713,2023-09-01 06:45:39.713,555478187,L
64623702,8688315.0,2ada79be90c11b558fe54a7d2f252f96,2023-09-01 06:45:39.410,2023-09-01 06:45:43.490,2023-09-01 06:45:43.487,555435822,T
64623703,8687894.0,767ac3f9b1b63f5a14141986c33ec81e,2023-09-01 06:45:40.650,2023-09-01 06:45:43.640,2023-09-01 06:45:43.637,216563467,L
64623704,8687946.0,f81e4a540435a5d0bf29d55a3f1bb96e,2023-09-01 06:45:43.510,2023-09-01 06:45:47.520,2023-09-01 06:45:47.517,555499873,L
64623705,8688315.0,e02bb8772c1c33c7e8ffb6c62be05bc1,2023-09-01 06:45:45.543,2023-09-01 06:45:47.720,2023-09-01 06:45:47.720,555369069,T
64623706,8688057.0,73a8f2d016646c6957a8d79050bf901e,2023-09-01 06:45:46.360,2023-09-01 06:45:47.793,2023-09-01 06:45:47.790,555505101,L
64623707,8688230.0,ed1a963e5e6d2d76044557bd995432c2,2023-09-01 06:45:50.437,2023-09-01 06:45:51.827,2023-09-01 06:45:51.823,555472183,T
64623708,8688247.0,1fcb5426ed38480d788346d67d1d68ca,2023-09-01 06:45:50.850,2023-09-01 06:45:52.057,2023-09-01 06:45:52.057,555086259,T
64623709,8694143.0,d59d432e8a04bda6c97e584793cd9185,2023-09-01 06:45:51.670,2023-09-01 06:45:55.753,2023-09-01 06:45:55.750,555448360,L
64623710,8688424.0,d63e2d5be5d6c8c54dfd793ed5317f6a,2023-09-01 06:45:52.497,2023-09-01 06:45:55.897,2023-09-01 06:45:55.893,555505200,T
64623711,8687899.0,49f038e4bd88c60108713d5fd309f1b6,2023-09-01 06:45:56.580,2023-09-01 06:45:59.910,2023-09-01 06:45:59.910,555446279,L
64623712,8687940.0,122e04fba8d6bb1b3fb62a10db8f88eb,2023-09-01 06:45:56.583,2023-09-01 06:45:59.930,2023-09-01 06:45:59.930,555442259,L
64623713,8687889.0,f56bf0cc608b53deefdb63d3ffa50b9b,2023-09-01 06:45:57.397,2023-09-01 06:45:59.970,2023-09-01 06:45:59.967,555377172,L
64623714,8688185.0,e3f38f7e22d3a279c06a3b147f7d1eca,2023-09-01 06:45:59.437,2023-09-01 06:46:00.287,2023-09-01 06:46:00.283,555505002,T
64623715,8687940.0,cb60156396dfb819904e011911662ce1,2023-09-01 06:46:00.680,2023-09-01 06:46:04.000,2023-09-01 06:46:03.997,555475366,L
64623716,8687947.0,ab9a8e6ad71285c67bdab7217b7ba58f,2023-09-01 06:46:04.357,2023-09-01 06:46:08.263,2023-09-01 06:46:08.263,195241732,L
64623717,8687947.0,5e8cb46670511abf87fdf9feb292b605,2023-09-01 06:46:05.170,2023-09-01 06:46:08.320,2023-09-01 06:46:08.317,195241733,L
64623718,8687999.0,9c687e78e91f3e660782e1d4e7112dd5,2023-09-01 06:46:07.210,2023-09-01 06:46:08.493,2023-09-01 06:46:08.490,555505300,L
64623719,8687901.0,c11e4e2ac1017027778a3d6a5b029854,2023-09-01 06:46:08.430,2023-09-01 06:46:12.260,2023-09-01 06:46:12.257,425313404,L
64623720,8688248.0,333974027b097b193c9ded1dfffaa95a,2023-09-01 06:46:10.480,2023-09-01 06:46:12.597,2023-09-01 06:46:12.593,555505400,T
64623721,8687955.0,37711254ea45ad1bb8b6d4dbcfe095ac,2023-09-01 06:46:11.297,2023-09-01 06:46:12.673,2023-09-01 06:46:12.670,954247829,L
64623722,8687941.0,a7cc722c30af8ad61dae00583287c9d6,2023-09-01 06:46:13.337,2023-09-01 06:46:16.537,2023-09-01 06:46:16.533,555469574,L
64623723,8687940.0,eda301a6064a09f60818b40a57f15788,2023-09-01 06:46:19.447,2023-09-01 06:46:20.983,2023-09-01 06:46:20.980,555442260,L
64623724,8687963.0,03be83d09ece672fa4c98475ee6999b0,2023-09-01 06:46:21.490,2023-09-01 06:46:24.837,2023-09-01 06:46:24.837,555499219,L
64623725,8687896.0,db5901a81744d7502769d837cd97f147,2023-09-01 06:46:32.480,2023-09-01 06:46:33.163,2023-09-01 06:46:33.160,555462595,L
64623726,8687953.0,1e4e7620e9b1bc3b0c0deebb095b2ba4,2023-09-01 06:46:33.300,2023-09-01 06:46:36.890,2023-09-01 06:46:36.887,555352950,L
64623727,8687947.0,3f413194abc378c4f30863ecbae819ee,2023-09-01 06:46:34.120,2023-09-01 06:46:37.043,2023-09-01 06:46:37.040,195241734,L
64623728,8687968.0,b1b78b32ea5d309fc293f30ad1916da9,2023-09-01 06:46:36.153,2023-09-01 06:46:37.197,2023-09-01 06:46:37.190,555415069,L
64623730,8687940.0,4c1db2ec7eada578527b930054e5e2a3,2023-09-01 06:46:39.397,2023-09-01 06:46:41.007,2023-09-01 06:46:41.003,555475367,L
64623731,8687941.0,d614c1251cab95b211a083423ceb55bf,2023-09-01 06:46:40.217,2023-09-01 06:46:41.160,2023-09-01 06:46:41.147,555469575,L
64623732,8687934.0,9e7376aad1e99954243157342d029c0a,2023-09-01 06:46:43.497,2023-09-01 06:46:45.170,2023-09-01 06:46:45.170,555500942,L
64623733,8687891.0,79b971911c290ff0c539a20246d5db2e,2023-09-01 06:46:44.317,2023-09-01 06:46:45.227,2023-09-01 06:46:45.227,555462036,L
64623734,8688394.0,9a2806c36987ee357e2599a0f45bd2f4,2023-09-01 06:46:45.533,2023-09-01 06:46:48.993,2023-09-01 06:46:48.990,555090893,T
64623735,8687963.0,dadf158f3b7a378a4e54cbe3bc8c2295,2023-09-01 06:46:46.350,2023-09-01 06:46:49.070,2023-09-01 06:46:49.070,555499220,L
64623736,8687901.0,2f92532acc38aa13b6c3dbcf7b0d3b1a,2023-09-01 06:46:47.190,2023-09-01 06:46:49.190,2023-09-01 06:46:49.187,425313405,L
64623737,8687890.0,5c2aeb9eb1235100a44424cc4d1f484d,2023-09-01 06:46:56.550,2023-09-01 06:46:57.247,2023-09-01 06:46:57.243,555474031,L
64623738,8687963.0,770f3ee0a616c984015a8612ebb1004c,2023-09-01 06:46:58.177,2023-09-01 06:47:00.993,2023-09-01 06:47:00.990,555499221,L
64623739,8687955.0,4f353855aa3e6d763fa29729c4d5191c,2023-09-01 06:47:04.260,2023-09-01 06:47:04.913,2023-09-01 06:47:04.913,954247830,L
64623740,8687955.0,cdc3d2c532b400c8232486586c61b616,2023-09-01 06:47:05.477,2023-09-01 06:47:08.567,2023-09-01 06:47:08.563,954247831,L
64623741,8687947.0,761490d180d7fc56b7b1a12415bb880c,2023-09-01 06:47:06.287,2023-09-01 06:47:08.603,2023-09-01 06:47:08.600,195241735,L
64623742,8687946.0,837cf8ffa7e1caf29aa9054a674d37c4,2023-09-01 06:47:08.327,2023-09-01 06:47:08.810,2023-09-01 06:47:08.810,555499874,L
64623743,8688248.0,333974027b097b193c9ded1dfffaa95a,2023-09-01 06:47:09.550,2023-09-01 06:47:12.647,2023-09-01 06:47:12.643,555505401,T
64623744,8687934.0,6a724a215d27df6d7e26544c2d05259a,2023-09-01 06:47:12.390,2023-09-01 06:47:12.800,2023-09-01 06:47:12.800,555500943,L
64623745,8687940.0,e08ddebf81e2196e53958f8400e12a3e,2023-09-01 06:47:13.210,2023-09-01 06:47:16.533,2023-09-01 06:47:16.530,555442261,L
64623746,8687889.0,bddaef9551a06fb7be4639e1b37071de,2023-09-01 06:47:16.463,2023-09-01 06:47:20.447,2023-09-01 06:47:20.443,555377173,L
64623747,8687896.0,d73dae221719a7ddefd2bc9bd641014e,2023-09-01 06:47:17.280,2023-09-01 06:47:20.580,2023-09-01 06:47:20.577,555462596,L
64623748,8687876.0,253a797e775f38de242375816b22e03d,2023-09-01 06:47:18.500,2023-09-01 06:47:20.647,2023-09-01 06:47:20.643,555497210,L
64623749,8687902.0,d7c0880719fe46ef1fd1e10c7d17fea8,2023-09-01 06:47:19.310,2023-09-01 06:47:20.707,2023-09-01 06:47:20.703,555478188,L
64623750,8687890.0,fba0375ce94f191bcb245f84455c8ab8,2023-09-01 06:47:23.370,2023-09-01 06:47:24.577,2023-09-01 06:47:24.573,555474032,L
64623751,8687946.0,20483e4ad2ab09f0765cbab3a6e90530,2023-09-01 06:47:26.220,2023-09-01 06:47:28.423,2023-09-01 06:47:28.423,555499875,L
64623752,8687896.0,662c6aed2795e1b599d04220d279fed2,2023-09-01 06:47:28.240,2023-09-01 06:47:28.463,2023-09-01 06:47:28.460,555462597,L
64623754,8687907.0,d71b4399a7ae0ddfc3ca10504839cf19,2023-09-01 06:47:29.463,2023-09-01 06:47:32.190,2023-09-01 06:47:32.187,316734084,L
64623754,8687907.0,d71b4399a7ae0ddfc3ca10504839cf19,2023-09-01 06:47:31.907,2023-09-01 06:47:32.350,2023-09-01 06:47:32.347,316734084,L
64623755,8687907.0,8a3007380b9f3b1079234133bc15e9da,2023-09-01 06:47:38.397,2023-09-01 06:47:39.900,2023-09-01 06:47:39.897,316734085,L
64623755,8687907.0,8a3007380b9f3b1079234133bc15e9da,2023-09-01 06:47:43.690,2023-09-01 06:47:47.473,2023-09-01 06:47:47.467,316734085,L
64623756,8687947.0,0780c487665d38b901fb6008cde9d565,2023-09-01 06:47:39.207,2023-09-01 06:47:39.937,2023-09-01 06:47:39.933,195241736,L
64623757,8687955.0,d918775c10a5b383305ae0deef1c6ae0,2023-09-01 06:47:41.237,2023-09-01 06:47:43.660,2023-09-01 06:47:43.657,954247832,L
64623758,8687940.0,e08ddebf81e2196e53958f8400e12a3e,2023-09-01 06:47:44.500,2023-09-01 06:47:47.493,2023-09-01 06:47:47.490,555442262,L
64623759,8687902.0,8f285e98cc618ad30f5a541630851b52,2023-09-01 06:47:45.317,2023-09-01 06:47:47.570,2023-09-01 06:47:47.567,555478189,L
64623760,8687934.0,6a724a215d27df6d7e26544c2d05259a,2023-09-01 06:47:48.570,2023-09-01 06:47:51.483,2023-09-01 06:47:51.480,555500944,L
64623761,8687968.0,b1b78b32ea5d309fc293f30ad1916da9,2023-09-01 06:47:50.597,2023-09-01 06:47:51.540,2023-09-01 06:47:51.540,555415070,L
64623762,8687871.0,7fbbbd649e723512842117fd26b33f70,2023-09-01 06:47:53.440,2023-09-01 06:47:55.357,2023-09-01 06:47:55.353,425308274,L
64623763,8688248.0,333974027b097b193c9ded1dfffaa95a,2023-09-01 06:47:54.250,2023-09-01 06:47:55.470,2023-09-01 06:47:55.470,555505402,T
64623764,8688752.0,25f5a7cd006236b48565028909f41ce6,2023-09-01 06:47:55.467,2023-09-01 06:47:59.350,2023-09-01 06:47:59.347,555501508,T
64623765,8687891.0,205fab846014db8194bee24c5738a94d,2023-09-01 06:47:58.320,2023-09-01 06:47:59.590,2023-09-01 06:47:59.587,555462037,L
64623766,8687894.0,57db3300d81f87428266975fef24dc78,2023-09-01 06:47:59.537,2023-09-01 06:48:03.243,2023-09-01 06:48:03.240,216563468,L
64623767,8687883.0,cfb6bf834cdc90099bdc696729ce3698,2023-09-01 06:48:00.343,2023-09-01 06:48:03.263,2023-09-01 06:48:03.260,555501835,L
64623768,8687947.0,af7f014ca35244b85d173cf19cb3f44f,2023-09-01 06:48:02.370,2023-09-01 06:48:03.367,2023-09-01 06:48:03.363,195241737,L
64623769,8687906.0,620df375d92956c31abb79cb0d200998,2023-09-01 06:48:11.317,2023-09-01 06:48:15.027,2023-09-01 06:48:15.023,425307785,L
64623770,8687942.0,762bd2deab3efe721c6f0fd231cc1394,2023-09-01 06:48:16.617,2023-09-01 06:48:19.267,2023-09-01 06:48:19.263,555464647,L
64623771,8687940.0,6f9c177d635184846baa5f9ec2a795e5,2023-09-01 06:48:19.463,2023-09-01 06:48:23.080,2023-09-01 06:48:23.077,555442263,L
64623772,8687963.0,b4a6a2c81109c120cf3f5603035b040d,2023-09-01 06:48:20.277,2023-09-01 06:48:23.120,2023-09-01 06:48:23.117,555499222,L
64623773,8687940.0,faa4f5fae13c3c58d61f3bc9211bb063,2023-09-01 06:48:21.497,2023-09-01 06:48:23.193,2023-09-01 06:48:23.193,555442264,L
64623774,8687907.0,3178f4383e057d7a36c9d121ba35cdba,2023-09-01 06:48:23.533,2023-09-01 06:48:26.990,2023-09-01 06:48:26.990,316734086,L
64623774,8687907.0,3178f4383e057d7a36c9d121ba35cdba,2023-09-01 06:48:25.157,2023-09-01 06:48:27.230,2023-09-01 06:48:27.230,316734086,L
64623775,8687946.0,e5829572aa1a36d18d0ea6a2a59959af,2023-09-01 06:48:25.563,2023-09-01 06:48:27.253,2023-09-01 06:48:27.250,555499876,L
64623776,8688424.0,71696f6e7e5690bd9bfecccc616b755c,2023-09-01 06:48:28.413,2023-09-01 06:48:31.183,2023-09-01 06:48:31.180,555412617,T
64623777,8688075.0,dc37f158439775143192843b4820e102,2023-09-01 06:48:30.450,2023-09-01 06:48:31.517,2023-09-01 06:48:31.513,555222343,T
64623778,8687883.0,af4e14a2fdb4193b5e4d679d1fc0f003,2023-09-01 06:48:36.557,2023-09-01 06:48:39.247,2023-09-01 06:48:39.243,555501836,L
64623779,8688272.0,1e9c61808278c822d3b3f8dbb94d219d,2023-09-01 06:48:53.647,2023-09-01 06:48:55.243,2023-09-01 06:48:55.240,555425031,T
64623780,8687963.0,b4a6a2c81109c120cf3f5603035b040d,2023-09-01 06:48:55.697,2023-09-01 06:48:59.097,2023-09-01 06:48:59.097,555499223,L
64623781,8687889.0,79650e32e4fd1c11ad3fd856921ca9d7,2023-09-01 06:48:58.527,2023-09-01 06:48:59.167,2023-09-01 06:48:59.163,555377174,L
64623782,8687946.0,1791b853f9bda9dadaa9dfdc167fe90b,2023-09-01 06:49:03.050,2023-09-01 06:49:07.023,2023-09-01 06:49:07.020,555499877,L
64623783,8687890.0,cff8a5b75cdf22a5054e67d9f7045510,2023-09-01 06:49:05.097,2023-09-01 06:49:07.203,2023-09-01 06:49:07.203,555474033,L
64623784,8687934.0,f3b040ecab61a69d4b9055f3e3f7c0c9,2023-09-01 06:49:08.760,2023-09-01 06:49:11.080,2023-09-01 06:49:11.077,555500945,L
64623785,8687940.0,1192f403bef6453970ec9337b00aa6e3,2023-09-01 06:49:11.210,2023-09-01 06:49:14.907,2023-09-01 06:49:14.903,555442265,L
64623786,8687891.0,084536c86e6aabe5bd475457aeadcbc0,2023-09-01 06:49:13.243,2023-09-01 06:49:15.063,2023-09-01 06:49:15.060,555462038,L
64623787,8687896.0,5c884100d7c5e3526024b180246d7670,2023-09-01 06:49:16.087,2023-09-01 06:49:18.873,2023-09-01 06:49:18.870,555462598,L
64623788,8688075.0,72cda90ebf4770e3cbdfe8fd28faea49,2023-09-01 06:49:17.303,2023-09-01 06:49:19.073,2023-09-01 06:49:19.070,555222344,T
64623789,8687946.0,a097ee4872d1a7e0ef92b84178d8430b,2023-09-01 06:49:18.113,2023-09-01 06:49:19.090,2023-09-01 06:49:19.090,555499878,L
64623790,8687955.0,fe379a8f3133019a57abb116ea291705,2023-09-01 06:49:20.153,2023-09-01 06:49:22.920,2023-09-01 06:49:22.917,954247833,L
64623791,8687906.0,0ee95c0fc734ab8e78f0fe4f93e80445,2023-09-01 06:49:22.183,2023-09-01 06:49:23.017,2023-09-01 06:49:23.017,425307786,L
64623792,8687942.0,1d9a5fd12fd7195d5ce0f2ac793fb06e,2023-09-01 06:49:28.267,2023-09-01 06:49:30.570,2023-09-01 06:49:30.570,555464648,L
64623793,8687955.0,5f00ce31aeb531edca86024d3829819b,2023-09-01 06:49:29.080,2023-09-01 06:49:30.627,2023-09-01 06:49:30.623,954247834,L
64623794,8687918.0,f550301899bac498c202d85866bd649c,2023-09-01 06:49:30.290,2023-09-01 06:49:30.660,2023-09-01 06:49:30.660,555446558,L
64623795,8687963.0,502b757a2d38a9c1bf65045ff0fedc6a,2023-09-01 06:49:32.317,2023-09-01 06:49:34.377,2023-09-01 06:49:34.373,555499224,L
64623796,8687968.0,b1b78b32ea5d309fc293f30ad1916da9,2023-09-01 06:49:33.133,2023-09-01 06:49:34.430,2023-09-01 06:49:34.430,555415071,L
64623797,8688424.0,71696f6e7e5690bd9bfecccc616b755c,2023-09-01 06:49:36.380,2023-09-01 06:49:38.317,2023-09-01 06:49:38.313,555412618,T
64623798,8687947.0,c06a148a70feb24ff91e2f4ce75cc866,2023-09-01 06:49:38.410,2023-09-01 06:49:42.070,2023-09-01 06:49:42.070,195241738,L
64623799,8687940.0,f047f742feb9750afa48bade4ab86f53,2023-09-01 06:49:40.040,2023-09-01 06:49:42.217,2023-09-01 06:49:42.207,555442266,L
64623800,8687907.0,fb00900e7b52a4678bc8784c050204bc,2023-09-01 06:49:50.197,2023-09-01 06:49:53.677,2023-09-01 06:49:53.673,316446001,L
64623800,8687907.0,fb00900e7b52a4678bc8784c050204bc,2023-09-01 06:49:57.090,2023-09-01 06:49:57.727,2023-09-01 06:49:57.727,316446001,L
64623801,8688222.0,53c12d4e6fe83785cc3b17d4b17bfae5,2023-09-01 06:49:51.413,2023-09-01 06:49:53.807,2023-09-01 06:49:53.803,555505700,T
64623802,8687889.0,4d6a3fc71c8a8cfd2890275aa54ff3cd,2023-09-01 06:49:54.257,2023-09-01 06:49:57.623,2023-09-01 06:49:57.620,555377175,L
64623803,8687891.0,e1a26c50ca6ca475ac019e73575b6e23,2023-09-01 06:49:57.097,2023-09-01 06:49:57.767,2023-09-01 06:49:57.763,555462039,L
64623804,8688344.0,ab684a61ceb19bc7eb57220bd92c16e9,2023-09-01 06:49:59.127,2023-09-01 06:50:01.687,2023-09-01 06:50:01.683,555081579,T
64623805,8688134.0,e9e67b16d32d910d0498aa9544c27e85,2023-09-01 06:50:02.773,2023-09-01 06:50:05.617,2023-09-01 06:50:05.613,425300897,T
64623806,8687947.0,5a2416530c60d51dc7007e951970dedc,2023-09-01 06:50:07.240,2023-09-01 06:50:09.530,2023-09-01 06:50:09.530,195241739,L
64623807,8687940.0,1b7540598493052e6ff0521b6e0102e9,2023-09-01 06:50:12.120,2023-09-01 06:50:13.340,2023-09-01 06:50:13.340,555442267,L
64623808,8687963.0,b502a4ec7fe4885a0d870a7c90a45d9a,2023-09-01 06:50:14.153,2023-09-01 06:50:17.103,2023-09-01 06:50:17.100,555499225,L
64623809,8687907.0,fb00900e7b52a4678bc8784c050204bc,2023-09-01 06:50:15.373,2023-09-01 06:50:17.197,2023-09-01 06:50:17.193,316734087,L
64623809,8687907.0,fb00900e7b52a4678bc8784c050204bc,2023-09-01 06:50:21.060,2023-09-01 06:50:24.857,2023-09-01 06:50:24.837,316734087,L
64623810,8687940.0,801afe83e9db25434c16702b16716837,2023-09-01 06:50:18.220,2023-09-01 06:50:21.027,2023-09-01 06:50:21.023,555475368,L
64623811,8687946.0,f18f188f48df3007dc5ade73e2c707a2,2023-09-01 06:50:20.247,2023-09-01 06:50:21.087,2023-09-01 06:50:21.087,555499879,L
64623812,8687934.0,30ebbf5de390834ef53cc1492f4dc89c,2023-09-01 06:50:22.287,2023-09-01 06:50:25.100,2023-09-01 06:50:25.093,555500946,L
64623813,8687934.0,02bcf90cca35ced1a969ae8c1bb5bc84,2023-09-01 06:50:23.097,2023-09-01 06:50:25.123,2023-09-01 06:50:25.117,555500947,L
64623814,8687894.0,5116acf50bfbda434d6aa59ec825ed5e,2023-09-01 06:50:24.313,2023-09-01 06:50:25.207,2023-09-01 06:50:25.200,216563469,L
64623815,8687896.0,1e2211d11e79a5df22434e307776f092,2023-09-01 06:50:25.127,2023-09-01 06:50:28.913,2023-09-01 06:50:28.910,555462599,L
64623816,8687896.0,3cf9e9fafee4f8219ee77f10aefe9393,2023-09-01 06:50:29.190,2023-09-01 06:50:32.850,2023-09-01 06:50:32.847,555505800,L
64623817,8688344.0,ab684a61ceb19bc7eb57220bd92c16e9,2023-09-01 06:50:32.440,2023-09-01 06:50:33.170,2023-09-01 06:50:33.170,555081580,T
64623818,8687946.0,57c627cbc9a71f9a6dc47af1c14b0b70,2023-09-01 06:50:35.280,2023-09-01 06:50:37.483,2023-09-01 06:50:37.470,555499880,L
64623819,8688473.0,2c897f5282dcc07f7d523663fdd8a786,2023-09-01 06:50:36.500,2023-09-01 06:50:37.840,2023-09-01 06:50:37.830,555505900,T
64623820,8687934.0,9e79674bb2c07d485a001b3a4f746a97,2023-09-01 06:50:37.310,2023-09-01 06:50:41.497,2023-09-01 06:50:41.493,555500948,L
64623821,8687940.0,5b7daae16593853a15992bcdd6d4526f,2023-09-01 06:50:41.390,2023-09-01 06:50:41.803,2023-09-01 06:50:41.800,555442268,L
64623822,8688262.0,ea4394e66c26a75e173c0342d5b8d2ea,2023-09-01 06:50:43.413,2023-09-01 06:50:45.570,2023-09-01 06:50:45.567,555383947,T
64623823,8687947.0,ac73e1e613608e681cee4ad379de1e65,2023-09-01 06:50:44.227,2023-09-01 06:50:45.627,2023-09-01 06:50:45.623,195241740,L
64623824,8687922.0,3a12fbe954ba13dff19608eb0ab84254,2023-09-01 06:50:47.467,2023-09-01 06:50:49.397,2023-09-01 06:50:49.397,555378179,L
64623825,8687889.0,d8497cba3f0b062c31d31787ec9f1376,2023-09-01 06:50:50.300,2023-09-01 06:50:53.180,2023-09-01 06:50:53.177,555377176,L
64623826,8687940.0,1192f403bef6453970ec9337b00aa6e3,2023-09-01 06:50:55.183,2023-09-01 06:50:57.027,2023-09-01 06:50:57.023,555442269,L
64623827,8687946.0,fe34810dfd3ed870b83e043ad617e40b,2023-09-01 06:50:57.217,2023-09-01 06:51:00.813,2023-09-01 06:51:00.813,555499881,L
64623828,8687890.0,ca4a927a1214f28db35233b6b7ddcc95,2023-09-01 06:50:58.433,2023-09-01 06:51:00.853,2023-09-01 06:51:00.850,555474034,L
64623829,8687884.0,5220bee7a9214d5163a5e61f644146c4,2023-09-01 06:50:59.247,2023-09-01 06:51:00.913,2023-09-01 06:51:00.910,555475483,L
64623830,8687963.0,47923c80588d6ff89cf78580f47ef09f,2023-09-01 06:51:00.467,2023-09-01 06:51:01.010,2023-09-01 06:51:01.007,555499226,L
64623831,8687942.0,b67ee91cbd637f56b112146be2567e89,2023-09-01 06:51:01.280,2023-09-01 06:51:04.700,2023-09-01 06:51:04.697,555464649,L
64623832,8687934.0,a5a61097bf2accf01695a44569433951,2023-09-01 06:51:04.120,2023-09-01 06:51:04.847,2023-09-01 06:51:04.843,555500949,L
64623833,8688344.0,ab684a61ceb19bc7eb57220bd92c16e9,2023-09-01 06:51:05.337,2023-09-01 06:51:08.690,2023-09-01 06:51:08.687,555081581,T
64623834,8688134.0,30992aa8867d87b7d778dde08baffe43,2023-09-01 06:51:08.183,2023-09-01 06:51:09.167,2023-09-01 06:51:09.163,425300898,T
64623835,8687902.0,af1baf39b9a7961cafe58a3dd80a147e,2023-09-01 06:51:09.423,2023-09-01 06:51:12.880,2023-09-01 06:51:12.877,555478190,L
64623836,8687963.0,5d011d8e07201968fd21471f4df9a0d7,2023-09-01 06:51:10.233,2023-09-01 06:51:12.917,2023-09-01 06:51:12.913,555499227,L
64623837,8687955.0,98f41bb560dcab996345fd528762bc18,2023-09-01 06:51:11.457,2023-09-01 06:51:12.990,2023-09-01 06:51:12.990,954247835,L
64623838,8687891.0,a8ed3d8b33abb6727b6c14a3a832387c,2023-09-01 06:51:16.313,2023-09-01 06:51:16.837,2023-09-01 06:51:16.833,555462040,L
64623839,8687934.0,5e6dd44145f00177fe2274775339226f,2023-09-01 06:51:17.123,2023-09-01 06:51:20.530,2023-09-01 06:51:20.527,555500950,L
64623840,8688473.0,2c897f5282dcc07f7d523663fdd8a786,2023-09-01 06:51:19.147,2023-09-01 06:51:20.637,2023-09-01 06:51:20.633,555505901,T
64623841,8687890.0,229aefb836c579dcf835efa77f729c93,2023-09-01 06:51:20.360,2023-09-01 06:51:20.707,2023-09-01 06:51:20.703,555474035,L
64623842,8687949.0,daf7760f9e6a4261d20af359d071fac1,2023-09-01 06:51:22.387,2023-09-01 06:51:24.377,2023-09-01 06:51:24.377,555448452,L
64623843,8687889.0,838c0f4443630b0a767ae7029c1c796d,2023-09-01 06:51:26.453,2023-09-01 06:51:28.297,2023-09-01 06:51:28.293,555377177,L
64623844,8687963.0,ac94410a94eb8ab7cd8cf71d7c69021a,2023-09-01 06:51:27.277,2023-09-01 06:51:28.347,2023-09-01 06:51:28.343,555499228,L
64623845,8687884.0,1048cf2270d5d18f3ef04b97b3d0fb59,2023-09-01 06:51:30.543,2023-09-01 06:51:32.337,2023-09-01 06:51:32.330,555475484,L
64623846,8687946.0,94ac4776dbbaf2e48d7710b3ae56503e,2023-09-01 06:51:33.493,2023-09-01 06:51:36.303,2023-09-01 06:51:36.300,555499882,L
64623847,8687899.0,c03fffd6b9edd0e6e4004bffc21fc603,2023-09-01 06:51:36.347,2023-09-01 06:51:40.167,2023-09-01 06:51:40.163,555446280,L
64623848,8687963.0,b6edbc7b863e866cbf439f95edfc8e59,2023-09-01 06:51:37.560,2023-09-01 06:51:40.210,2023-09-01 06:51:40.207,555499229,L
64623849,8687963.0,ec83fe0be5a7181e11b60c144a7ee7ca,2023-09-01 06:51:38.377,2023-09-01 06:51:40.270,2023-09-01 06:51:40.267,555499230,L
64623850,8688254.0,b0306bc5a0d7547413be0cf35ed20815,2023-09-01 06:51:39.603,2023-09-01 06:51:40.440,2023-09-01 06:51:40.423,555200522,T
64623851,8688254.0,b0306bc5a0d7547413be0cf35ed20815,2023-09-01 06:51:39.603,2023-09-01 06:51:40.440,2023-09-01 06:51:40.437,555200523,T
64623852,8687963.0,502b757a2d38a9c1bf65045ff0fedc6a,2023-09-01 06:51:47.330,2023-09-01 06:51:48.213,2023-09-01 06:51:48.210,555499231,L
64623853,8687934.0,5e6dd44145f00177fe2274775339226f,2023-09-01 06:51:48.543,2023-09-01 06:51:51.883,2023-09-01 06:51:51.880,555500951,L
64623854,8687907.0,49826f077d708521585092a8360169d1,2023-09-01 06:51:50.570,2023-09-01 06:51:51.960,2023-09-01 06:51:51.960,316734088,L
64623854,8687907.0,49826f077d708521585092a8360169d1,2023-09-01 06:51:52.600,2023-09-01 06:51:55.800,2023-09-01 06:51:55.797,316734088,L
64623855,8688473.0,24825297366a18d720ecff9a84dfcc3c,2023-09-01 06:51:52.600,2023-09-01 06:51:55.780,2023-09-01 06:51:55.777,555505902,T
64623856,8687902.0,af1baf39b9a7961cafe58a3dd80a147e,2023-09-01 06:51:54.630,2023-09-01 06:51:55.877,2023-09-01 06:51:55.873,555478191,L
64623857,8687963.0,2a2f194f8d7acfb298a6da77af8ce0de,2023-09-01 06:51:58.700,2023-09-01 06:51:59.690,2023-09-01 06:51:59.687,555499232,L
